building_id,geo_level_1_id,true_damage_grade,predicted_damage_grade,correct_prediction
586015,6,1,2,False
3722,17,3,2,False
590888,10,3,2,False
584535,4,2,2,True
342346,10,3,3,True
730380,20,2,2,True
232757,22,1,2,False
846216,4,3,2,False
16435,21,2,2,True
384003,13,1,3,False
170553,21,3,3,True
696178,13,2,1,False
131660,14,2,2,True
559342,1,3,2,False
143815,6,2,2,True
179507,4,2,2,True
966351,10,2,2,True
997295,22,2,2,True
1027399,8,3,3,True
715177,7,2,1,False
136525,8,3,3,True
565954,10,3,2,False
979041,0,2,2,True
251230,26,1,2,False
134305,27,2,2,True
867336,26,1,1,True
468552,17,3,3,True
659177,10,2,2,True
254651,12,2,2,True
961990,29,2,2,True
322511,10,2,3,False
181165,3,3,2,False
735571,16,2,2,True
935056,5,1,2,False
482971,14,2,2,True
679968,10,2,2,True
850826,25,1,2,False
14409,6,3,2,False
493953,6,3,2,False
977458,10,2,2,True
274029,20,2,2,True
580125,21,3,3,True
275483,8,3,3,True
674595,17,3,3,True
29330,1,2,2,True
173915,25,2,2,True
587401,21,3,2,False
414740,8,2,2,True
936053,26,2,2,True
82234,10,2,2,True
12925,4,2,3,False
300782,3,3,3,True
349518,7,3,2,False
714353,11,2,2,True
214255,26,1,1,True
542657,7,2,2,True
678244,22,2,2,True
937585,6,2,3,False
484751,6,2,3,False
477635,10,2,2,True
7984,20,2,2,True
1041316,21,3,2,False
417631,27,3,2,False
753070,8,3,2,False
105600,4,2,2,True
587801,1,2,2,True
575821,4,2,2,True
172177,26,2,2,True
261644,21,3,3,True
76836,11,1,2,False
759111,13,2,2,True
178824,21,2,3,False
510254,20,2,2,True
719171,17,3,3,True
19469,10,3,2,False
1047844,11,2,2,True
197341,10,2,2,True
974611,27,3,2,False
695422,17,3,2,False
102194,3,2,2,True
749465,4,2,2,True
89302,6,2,2,True
741043,27,2,2,True
905555,13,2,3,False
85155,26,1,2,False
921441,10,2,2,True
430215,8,2,2,True
228013,21,3,3,True
504567,11,3,2,False
406680,13,2,2,True
190853,20,2,2,True
678624,6,1,2,False
254140,26,2,2,True
945038,20,2,2,True
626383,6,1,1,True
797749,0,2,2,True
997156,4,2,2,True
857526,26,2,2,True
311097,11,1,1,True
838851,27,3,2,False
451104,6,2,2,True
611944,6,2,3,False
357110,17,3,2,False
370434,7,3,3,True
916323,16,2,2,True
859236,10,2,2,True
797969,10,2,2,True
387487,6,2,2,True
826837,26,1,1,True
214854,17,3,3,True
63379,20,2,2,True
243324,11,2,3,False
423735,26,1,1,True
952716,26,2,2,True
869182,6,2,2,True
294966,8,3,3,True
2844,26,2,2,True
121353,20,1,3,False
244851,8,3,3,True
624164,10,3,2,False
716378,17,3,3,True
86170,17,2,1,False
93213,20,2,3,False
614863,17,3,2,False
415583,17,3,3,True
673487,26,1,1,True
706079,6,2,2,True
952590,4,2,2,True
672546,8,2,2,True
921853,26,2,2,True
654941,26,1,2,False
32876,21,3,3,True
167580,22,2,2,True
138450,15,2,3,False
688628,4,2,2,True
305700,26,2,2,True
120761,21,3,2,False
565790,21,2,3,False
59153,8,2,3,False
868986,6,3,2,False
502698,27,2,2,True
325811,7,2,2,True
677482,17,2,3,False
392566,21,2,3,False
876648,10,2,3,False
912272,21,2,2,True
569662,10,2,3,False
533403,6,2,2,True
595325,21,2,1,False
4259,27,2,2,True
176612,18,3,3,True
209999,27,2,3,False
950164,26,2,2,True
826599,26,2,2,True
388986,0,2,2,True
671038,11,2,2,True
101350,10,2,2,True
100806,20,1,1,True
983164,17,3,3,True
268414,9,2,2,True
698211,8,2,2,True
592654,26,2,1,False
7268,17,3,3,True
409097,17,3,3,True
456411,17,3,3,True
353829,22,2,2,True
35233,6,2,2,True
182630,17,3,3,True
872962,4,3,2,False
598928,7,3,3,True
399481,12,2,2,True
895888,4,2,2,True
14365,17,3,3,True
617050,16,2,2,True
56539,26,2,2,True
426883,10,2,3,False
613994,8,3,3,True
35502,7,2,2,True
41600,11,2,3,False
538980,8,3,3,True
803474,17,3,3,True
290248,17,3,3,True
317468,4,2,2,True
811538,6,3,2,False
510111,6,2,2,True
407055,4,1,3,False
671116,26,2,2,True
506423,8,2,2,True
301053,6,2,2,True
426265,9,3,2,False
245013,8,3,3,True
367713,10,3,2,False
582917,8,3,3,True
492230,6,2,2,True
663692,7,2,2,True
587435,26,3,2,False
957358,4,2,2,True
485506,9,3,2,False
190791,26,2,2,True
155442,26,2,2,True
89194,26,2,2,True
644342,12,3,2,False
681312,13,2,2,True
779058,21,3,3,True
545242,27,2,2,True
809885,3,3,3,True
877474,4,2,2,True
274670,7,3,2,False
756886,4,2,3,False
924700,13,2,2,True
534160,17,3,2,False
990129,20,1,2,False
40378,4,2,2,True
458123,18,3,2,False
296719,21,2,2,True
988529,7,1,2,False
568238,5,2,3,False
752163,4,2,1,False
1034779,27,2,2,True
900780,1,3,2,False
862988,27,3,3,True
993862,30,1,2,False
465211,0,2,2,True
693835,10,2,2,True
177889,17,3,3,True
1024158,27,2,3,False
608942,6,2,2,True
948338,13,1,2,False
1024967,7,3,3,True
693313,4,2,2,True
343785,3,1,2,False
768353,8,3,3,True
439330,27,3,3,True
959382,4,3,3,True
432154,25,2,2,True
585950,11,2,3,False
890677,3,2,2,True
725849,14,2,3,False
509508,10,2,2,True
591607,25,2,2,True
68396,7,2,2,True
639758,17,3,2,False
393906,6,3,2,False
668830,26,2,3,False
16181,8,2,2,True
676003,10,3,2,False
500366,7,2,2,True
686270,17,3,3,True
693378,17,3,3,True
436933,10,2,2,True
372369,27,2,2,True
828512,10,3,2,False
81643,17,3,3,True
495137,21,2,2,True
30442,25,2,2,True
786807,21,3,3,True
279098,20,2,2,True
275157,5,2,2,True
637631,21,3,3,True
924404,5,2,2,True
579339,27,3,2,False
697146,26,1,2,False
555674,22,1,2,False
903474,3,2,2,True
993230,3,2,2,True
665363,4,2,3,False
598458,11,3,3,True
162961,6,1,1,True
655677,27,2,2,True
837434,6,2,2,True
165352,0,2,3,False
608591,21,3,2,False
474590,16,2,3,False
401263,10,2,2,True
157256,8,3,3,True
613510,1,2,2,True
523661,10,2,2,True
242281,20,1,1,True
607201,7,2,1,False
74778,21,3,3,True
297605,8,3,2,False
204904,1,1,2,False
396249,8,3,2,False
852931,3,2,2,True
664719,7,1,1,True
1015573,3,3,2,False
156377,10,2,2,True
1045170,25,3,3,True
566300,26,1,2,False
57712,8,3,3,True
890470,8,2,2,True
463592,25,2,3,False
686578,13,2,2,True
802704,3,3,2,False
939045,20,2,3,False
145694,8,3,2,False
202230,16,2,2,True
572284,20,1,1,True
882763,10,3,3,True
511261,22,2,2,True
457186,18,3,3,True
67275,6,2,2,True
31909,21,3,2,False
640945,12,2,3,False
629896,6,3,2,False
174711,26,2,1,False
479960,26,2,2,True
567288,7,2,2,True
622482,17,3,3,True
512341,1,2,2,True
758981,21,2,3,False
567157,24,2,3,False
362875,16,2,2,True
524219,4,2,2,True
625591,6,2,3,False
473193,17,3,3,True
820668,11,3,2,False
967362,26,2,1,False
993887,6,3,2,False
431860,21,3,3,True
129725,0,2,2,True
80267,7,2,2,True
498859,6,2,2,True
672022,16,3,2,False
746672,7,2,3,False
640970,13,2,3,False
422652,26,3,3,True
633683,26,1,1,True
795655,6,1,3,False
1033623,6,2,3,False
183811,7,2,3,False
226519,25,2,2,True
90650,6,2,2,True
495641,6,2,2,True
641165,27,2,2,True
882586,20,2,2,True
600324,20,2,2,True
456617,26,2,1,False
545178,10,3,3,True
20012,7,2,2,True
608492,10,2,2,True
575112,26,2,2,True
748283,22,2,3,False
5119,26,2,2,True
720233,17,3,2,False
403969,20,3,2,False
95142,10,1,1,True
733924,27,2,2,True
832779,4,2,2,True
782073,27,2,2,True
563716,8,3,2,False
456834,8,3,2,False
344440,7,1,1,True
777158,25,2,2,True
30953,17,2,3,False
997047,26,1,1,True
570930,20,2,2,True
904232,26,1,2,False
742224,2,2,2,True
770929,17,3,3,True
445873,17,2,2,True
656443,20,2,2,True
482988,8,3,2,False
446,4,2,2,True
675044,8,2,3,False
802513,26,1,2,False
707482,20,2,2,True
995330,6,2,3,False
729285,10,2,2,True
527391,26,1,1,True
563024,21,3,3,True
169189,11,3,2,False
754482,6,3,3,True
870844,7,2,2,True
307478,6,2,2,True
164572,6,3,3,True
903483,17,2,3,False
775231,17,3,3,True
704709,3,3,2,False
584694,17,3,3,True
575039,7,2,2,True
406329,13,1,2,False
697323,7,1,2,False
146529,7,3,3,True
669200,17,2,2,True
933712,1,1,2,False
527145,8,2,2,True
657062,10,2,2,True
595397,3,2,2,True
220085,12,2,2,True
19029,12,2,3,False
149208,4,2,2,True
658873,1,2,2,True
606851,17,3,2,False
1018907,20,2,2,True
271690,3,2,2,True
741281,6,3,2,False
486149,17,3,3,True
868185,11,3,3,True
506028,20,2,2,True
818897,16,2,2,True
121404,6,3,2,False
1050078,6,1,1,True
484091,0,2,2,True
949776,16,2,3,False
990372,8,3,3,True
983498,6,2,2,True
768798,6,2,2,True
596658,13,3,2,False
45756,6,2,2,True
258510,11,2,2,True
7129,13,1,2,False
238689,1,2,2,True
510832,26,2,1,False
314153,10,2,3,False
867549,17,3,3,True
243688,7,2,2,True
486802,17,2,3,False
271643,20,1,1,True
855458,21,2,2,True
112535,15,2,2,True
689343,20,1,2,False
944558,6,2,3,False
320809,26,3,2,False
709352,17,3,3,True
342594,23,2,2,True
376371,14,2,3,False
16417,1,3,2,False
125781,26,1,2,False
311534,17,3,3,True
1030152,0,1,2,False
998841,21,3,3,True
394075,20,1,1,True
401947,11,2,2,True
477249,20,2,1,False
234697,14,3,2,False
589107,10,2,3,False
262709,21,3,2,False
597812,10,2,2,True
1003657,6,2,3,False
162126,7,2,2,True
48309,8,2,2,True
745410,24,2,2,True
705903,11,3,1,False
317918,27,2,2,True
853276,10,2,3,False
873125,27,3,2,False
1020918,3,2,2,True
658713,6,2,2,True
21547,15,2,2,True
432422,2,2,3,False
177936,10,2,3,False
836861,17,3,2,False
444236,6,2,3,False
1034232,7,2,1,False
38156,4,3,3,True
872020,20,1,1,True
776165,26,1,1,True
1042519,26,1,2,False
272889,20,1,2,False
459657,20,1,1,True
824177,20,2,2,True
884071,4,2,2,True
253127,20,2,2,True
425116,7,2,2,True
410850,16,2,2,True
994327,13,2,2,True
443313,27,3,3,True
323241,6,2,2,True
153314,7,2,2,True
256501,10,2,2,True
777855,14,3,2,False
45580,15,3,3,True
709112,26,1,2,False
683368,6,3,3,True
435921,17,3,3,True
550121,13,2,3,False
866620,21,2,3,False
13294,27,2,2,True
612522,6,2,2,True
556544,29,2,2,True
260268,8,3,2,False
139094,4,2,2,True
521172,14,2,2,True
751310,17,3,3,True
738460,11,2,1,False
30643,26,2,2,True
974269,8,3,2,False
738857,11,1,2,False
297382,7,3,2,False
720822,17,3,2,False
991157,18,2,2,True
266731,13,1,2,False
1031977,4,2,2,True
22733,7,2,2,True
1028394,7,2,2,True
507867,17,3,3,True
720631,10,2,2,True
266945,24,1,2,False
842256,26,2,2,True
912251,6,2,2,True
282661,6,3,2,False
1040845,20,3,2,False
814699,8,1,1,True
307757,26,2,2,True
9813,11,3,3,True
837454,8,2,3,False
261813,26,2,2,True
951986,17,2,2,True
828475,6,2,3,False
595969,2,3,2,False
921312,21,3,3,True
946477,11,3,2,False
477598,20,2,3,False
548992,17,3,3,True
321931,26,1,2,False
69838,0,2,2,True
296327,12,2,3,False
32643,10,3,3,True
59681,13,1,2,False
466190,26,1,2,False
792465,3,2,2,True
687614,21,3,2,False
937464,7,2,3,False
707345,13,1,1,True
2419,27,3,3,True
700933,20,3,2,False
676879,7,2,2,True
712603,25,2,2,True
409313,6,3,2,False
276127,4,2,2,True
135526,6,2,2,True
654113,16,3,2,False
534634,10,2,2,True
576282,8,2,3,False
11103,26,1,1,True
501,17,3,3,True
436562,17,2,1,False
95329,8,3,3,True
776006,21,3,3,True
268921,6,3,2,False
316238,7,3,3,True
823614,26,1,2,False
999693,7,2,2,True
921208,10,3,2,False
715111,27,2,2,True
858849,25,1,2,False
728216,12,2,2,True
640664,13,2,2,True
357834,8,2,2,True
1046570,6,2,2,True
697111,7,3,2,False
848573,2,2,3,False
350199,26,2,2,True
610511,10,2,2,True
935820,4,2,2,True
1014010,20,2,2,True
476448,20,2,2,True
718913,6,1,2,False
343562,8,2,2,True
720015,8,3,3,True
659663,6,2,2,True
976597,10,2,3,False
848696,20,2,2,True
760280,9,1,2,False
570977,2,1,2,False
702485,21,3,2,False
833190,11,2,2,True
507880,26,2,2,True
349070,7,1,2,False
189255,4,2,2,True
118957,10,2,3,False
797090,1,2,2,True
264117,26,2,2,True
96650,10,3,3,True
342432,10,2,3,False
86125,6,2,2,True
146712,5,2,2,True
126643,10,2,2,True
267035,17,3,3,True
612641,7,3,2,False
765956,1,3,2,False
150545,26,2,1,False
25455,10,2,2,True
36967,4,2,3,False
101535,0,2,2,True
264460,20,3,2,False
23573,26,2,3,False
252137,7,2,2,True
278135,6,1,2,False
649177,20,2,2,True
679361,6,2,2,True
942898,7,2,2,True
1032411,21,2,3,False
191261,13,2,2,True
141250,3,3,2,False
759672,7,2,2,True
855502,15,2,2,True
272489,7,3,2,False
958378,10,3,3,True
219207,7,3,2,False
844982,20,2,2,True
647473,26,2,2,True
307725,22,2,2,True
71407,21,3,3,True
685116,20,3,2,False
1001696,3,1,1,True
694858,10,2,3,False
594898,17,3,3,True
255028,26,2,2,True
616888,8,2,3,False
53685,8,3,2,False
1030050,26,1,3,False
861363,10,3,2,False
182745,20,1,2,False
242461,4,2,2,True
339877,6,2,3,False
651962,16,2,2,True
501543,30,2,2,True
877293,16,3,2,False
900205,26,1,2,False
658886,1,2,2,True
869974,7,2,2,True
393201,11,3,2,False
883358,20,2,2,True
158816,4,2,3,False
287289,26,1,2,False
281624,1,2,2,True
856448,8,3,3,True
498431,27,3,3,True
921476,17,3,3,True
104460,21,3,3,True
722219,7,2,2,True
121773,27,2,2,True
804786,10,1,1,True
648790,18,3,2,False
535728,21,3,3,True
325699,26,1,1,True
725790,10,2,2,True
562328,26,2,2,True
840474,12,1,2,False
355599,27,3,3,True
483748,6,1,1,True
501598,12,3,2,False
1045760,7,1,2,False
452742,22,2,2,True
435571,8,3,3,True
976940,26,3,2,False
719058,7,2,3,False
42798,10,2,1,False
379269,10,3,3,True
278423,30,2,2,True
118280,7,3,3,True
998742,26,2,2,True
594531,0,3,3,True
972880,14,2,2,True
288076,6,1,1,True
290216,17,3,2,False
417083,16,2,3,False
238436,21,3,3,True
473960,7,3,3,True
895566,16,3,2,False
179055,22,2,2,True
49784,0,2,2,True
513948,26,1,1,True
26453,20,2,2,True
609932,6,2,2,True
493950,27,2,2,True
750594,6,1,2,False
889591,20,2,3,False
60246,26,3,2,False
95268,17,2,2,True
523786,17,3,2,False
845060,20,3,3,True
171054,4,2,2,True
677291,17,3,3,True
832850,4,2,2,True
470125,6,2,2,True
815724,17,3,3,True
1035136,6,2,2,True
939403,26,2,2,True
284566,4,2,2,True
450503,10,3,3,True
992166,21,3,2,False
604081,12,2,3,False
948854,2,2,2,True
768224,7,2,2,True
798205,12,2,2,True
608229,20,2,1,False
111172,17,2,2,True
1051471,6,2,2,True
905159,27,2,2,True
708070,6,3,2,False
521948,4,2,2,True
334746,11,3,2,False
256502,13,2,3,False
964536,22,1,1,True
333191,15,2,1,False
45678,4,2,2,True
345686,30,1,2,False
164451,7,2,2,True
411782,17,3,1,False
596167,4,2,2,True
447946,11,3,2,False
74384,7,2,2,True
248443,20,2,2,True
412424,14,1,3,False
1029480,4,3,2,False
62012,0,2,2,True
904727,20,1,2,False
734400,6,3,2,False
932215,6,1,2,False
674077,4,2,2,True
234892,8,3,3,True
731199,27,2,3,False
644200,26,3,2,False
573709,26,2,1,False
680686,8,3,3,True
98083,7,1,1,True
669299,10,2,2,True
826752,6,2,2,True
185217,17,3,3,True
574333,4,2,2,True
150875,4,2,2,True
685036,27,1,1,True
337303,8,3,2,False
914782,27,2,2,True
195055,17,3,3,True
601421,5,2,2,True
443818,8,2,2,True
830926,6,3,2,False
508806,6,3,3,True
211811,21,3,2,False
1037436,16,2,2,True
721498,17,3,3,True
678843,26,1,1,True
142124,27,1,2,False
533944,20,3,2,False
983467,27,2,2,True
210947,25,2,3,False
398256,0,3,2,False
186275,10,2,2,True
573625,7,2,2,True
625214,6,3,2,False
779712,6,2,2,True
864810,7,2,2,True
668323,4,2,3,False
861030,8,3,3,True
597993,23,3,3,True
192602,5,2,2,True
540936,21,3,3,True
63361,6,2,3,False
766723,17,3,2,False
388157,11,2,2,True
653962,26,2,2,True
305844,7,1,1,True
500886,26,2,1,False
658746,8,2,2,True
749479,24,1,2,False
366521,7,3,3,True
586283,16,3,2,False
680819,7,2,2,True
634023,3,2,2,True
501409,16,2,2,True
156805,11,3,3,True
881786,16,3,2,False
511406,6,2,3,False
668656,7,3,3,True
768687,4,2,2,True
8614,9,2,1,False
214001,4,2,2,True
844158,22,2,2,True
816021,27,2,2,True
469704,10,2,2,True
170692,8,2,2,True
502593,7,2,3,False
595989,10,2,2,True
590953,6,3,3,True
613635,27,2,2,True
286203,7,2,2,True
130091,4,2,2,True
646614,20,3,2,False
54877,11,2,2,True
1048462,3,3,2,False
368383,8,3,3,True
860367,27,2,2,True
91796,29,2,2,True
32676,6,2,2,True
443743,11,2,2,True
842543,10,3,2,False
90741,7,3,2,False
681648,13,2,2,True
666903,7,3,2,False
210814,8,2,3,False
271674,27,3,3,True
828566,16,3,2,False
886810,16,2,3,False
545312,16,2,3,False
895876,17,2,2,True
797714,5,2,2,True
902182,26,2,2,True
776570,5,2,2,True
235785,9,2,2,True
837465,26,2,2,True
12223,3,2,2,True
759405,8,3,3,True
219624,11,3,3,True
163675,1,1,2,False
549589,13,3,2,False
49209,6,2,2,True
301999,26,2,3,False
753580,26,2,3,False
169482,17,2,2,True
569160,17,3,3,True
1017741,6,2,2,True
326815,7,2,2,True
1007580,27,2,3,False
328730,4,2,2,True
818044,1,2,2,True
868651,20,2,2,True
847054,10,3,2,False
395671,5,2,2,True
329816,21,3,3,True
628235,11,3,2,False
561568,11,2,2,True
32511,8,2,3,False
988557,3,3,2,False
576154,2,2,3,False
221081,17,2,1,False
502918,10,3,3,True
261264,6,2,2,True
146429,17,3,2,False
189857,10,2,1,False
303507,6,2,2,True
846254,6,2,3,False
550960,4,2,2,True
303853,20,2,2,True
811432,21,3,3,True
642884,10,2,2,True
521503,6,2,3,False
15683,8,2,3,False
333379,26,2,2,True
155628,26,1,2,False
172256,21,2,3,False
50099,21,2,2,True
319521,10,3,2,False
805991,7,2,2,True
1015621,26,2,2,True
241988,25,2,2,True
267092,21,3,3,True
706768,6,2,2,True
751184,21,3,2,False
325369,11,2,2,True
736536,20,1,1,True
574399,6,2,2,True
728418,7,2,2,True
641334,30,1,2,False
188645,19,2,2,True
1021736,6,3,3,True
944818,25,1,2,False
175891,4,2,2,True
279965,4,2,2,True
752829,8,2,1,False
446924,20,2,2,True
884351,21,3,3,True
611925,4,3,3,True
888240,7,2,3,False
805428,5,2,2,True
816849,17,3,3,True
368832,20,2,2,True
977591,10,2,3,False
301302,7,2,1,False
51117,4,2,2,True
73471,11,2,2,True
209741,13,1,3,False
153186,0,2,2,True
784556,10,3,3,True
948579,17,3,3,True
296952,20,2,3,False
642716,7,3,3,True
295404,27,2,3,False
591497,8,3,3,True
820267,10,3,3,True
238439,26,2,2,True
410317,7,2,2,True
507921,8,2,2,True
1031340,11,3,2,False
727915,13,2,2,True
854672,25,2,2,True
272286,10,3,3,True
181722,6,2,2,True
846625,18,3,3,True
417777,20,2,1,False
267367,7,3,3,True
417162,10,2,2,True
351768,4,2,2,True
391614,12,2,2,True
438904,10,1,2,False
824107,15,2,2,True
66193,21,2,3,False
569238,13,1,3,False
512519,4,2,2,True
232515,11,2,2,True
27890,4,1,1,True
683230,12,2,2,True
268541,20,2,2,True
357821,3,2,2,True
813431,15,2,2,True
715748,27,3,3,True
131324,8,2,2,True
480239,26,1,1,True
718366,8,3,3,True
324277,20,1,2,False
215997,6,2,2,True
925046,5,2,2,True
582114,6,2,2,True
131256,7,2,3,False
487193,3,3,2,False
1051591,26,1,1,True
247344,20,2,3,False
607704,21,3,3,True
1014385,17,3,3,True
995020,6,1,1,True
932099,5,1,2,False
747332,6,2,2,True
479849,8,3,3,True
41933,6,2,2,True
392811,20,2,1,False
697237,17,3,3,True
83063,13,3,2,False
446972,9,3,3,True
968667,10,2,2,True
74561,6,2,2,True
781478,7,3,3,True
182446,12,3,3,True
373136,6,2,2,True
523912,16,2,2,True
279287,0,2,2,True
737524,12,2,2,True
1029950,8,2,3,False
53261,12,2,3,False
897910,18,3,3,True
419192,26,2,2,True
138505,27,2,2,True
171034,26,2,2,True
482407,21,2,3,False
765521,0,2,2,True
902696,6,2,2,True
510415,7,2,2,True
877410,10,2,2,True
983744,11,2,2,True
7026,7,2,2,True
1000741,30,2,2,True
7474,6,1,1,True
930434,23,3,3,True
29381,10,2,2,True
481323,17,3,3,True
444159,10,2,2,True
191505,8,2,3,False
58652,17,3,3,True
233640,21,3,3,True
450849,22,1,2,False
355240,17,3,3,True
733028,26,1,1,True
1024033,10,2,2,True
217697,3,3,2,False
148904,6,2,2,True
338749,24,1,2,False
36487,18,2,2,True
731275,1,2,3,False
1011474,26,2,2,True
940924,4,2,2,True
1025589,26,2,2,True
357687,20,2,3,False
788959,11,2,3,False
860885,4,2,1,False
142567,7,2,3,False
501907,13,1,3,False
217371,8,2,2,True
382082,25,2,2,True
108979,7,3,2,False
761390,6,1,2,False
842912,4,2,2,True
444558,16,2,2,True
444967,2,3,2,False
326134,6,1,1,True
876045,21,3,3,True
966383,17,3,3,True
346640,4,2,2,True
1038293,7,2,3,False
910044,3,2,2,True
755153,6,3,2,False
245383,6,2,2,True
637537,7,3,3,True
177434,20,2,2,True
4812,4,3,3,True
690670,21,2,2,True
945581,10,3,3,True
454895,4,3,3,True
986771,15,2,3,False
396632,7,3,3,True
592787,7,2,3,False
1051707,10,2,3,False
108562,8,1,1,True
605439,3,2,2,True
631994,18,3,3,True
239847,10,2,2,True
1047754,26,1,1,True
1013644,23,2,2,True
649077,26,2,2,True
38367,17,3,3,True
723995,17,3,2,False
656341,13,1,2,False
878787,13,2,2,True
65278,7,3,2,False
370783,30,2,3,False
355277,8,3,2,False
504137,6,3,2,False
192490,10,2,3,False
815411,22,3,1,False
987637,20,2,2,True
962241,6,2,2,True
527711,20,2,2,True
585833,26,1,1,True
190885,23,2,2,True
386352,27,3,3,True
780692,25,2,2,True
482441,17,3,3,True
318785,8,3,2,False
253150,6,3,3,True
223769,7,2,2,True
441308,16,2,2,True
188291,5,2,2,True
1039032,26,3,2,False
193804,18,3,3,True
461471,22,2,1,False
614893,14,2,3,False
720158,26,2,1,False
603391,27,2,2,True
134870,8,3,3,True
298890,25,2,3,False
860511,8,2,2,True
221808,17,3,3,True
51256,22,2,2,True
5036,7,3,3,True
722980,7,3,3,True
854591,10,3,3,True
523880,6,3,2,False
722872,9,2,2,True
325362,11,2,3,False
459798,20,2,3,False
1039967,26,2,3,False
508556,20,2,2,True
152849,0,2,2,True
96730,10,3,2,False
679251,8,2,2,True
303421,17,3,3,True
628800,22,2,2,True
387892,25,2,2,True
242566,9,2,2,True
47637,10,2,2,True
632546,7,2,2,True
970629,6,2,2,True
395016,10,3,3,True
230325,9,1,2,False
309121,26,1,1,True
974341,26,2,2,True
669320,10,2,3,False
425820,13,2,2,True
386175,6,2,3,False
9712,21,3,3,True
255470,5,2,2,True
256949,1,3,2,False
325316,5,2,2,True
850617,9,2,2,True
160691,10,1,1,True
833492,21,3,3,True
57895,9,2,2,True
86282,7,2,2,True
5198,17,3,3,True
638512,8,2,3,False
700267,21,3,3,True
696941,26,2,3,False
636102,9,2,2,True
134511,6,2,2,True
566895,10,2,3,False
809424,17,3,3,True
711879,13,2,2,True
856858,27,3,2,False
583194,17,3,3,True
77417,11,3,2,False
81483,27,3,3,True
250564,10,2,2,True
183174,10,2,2,True
289913,12,1,2,False
615647,7,2,2,True
519951,11,3,2,False
40281,4,2,2,True
77578,8,3,3,True
120487,20,3,2,False
586622,4,2,2,True
867652,11,2,2,True
482787,10,3,2,False
383526,15,3,2,False
1001136,17,3,3,True
970665,10,2,3,False
452880,27,3,3,True
644439,17,3,2,False
802130,20,2,2,True
860621,7,3,3,True
653028,4,3,2,False
442692,21,2,2,True
69300,4,3,2,False
795577,27,3,2,False
569653,8,2,2,True
858786,12,2,2,True
217538,21,2,2,True
1018561,9,3,2,False
202590,17,3,3,True
877369,9,2,3,False
